frame	protocol_types	num_records	processing_strategies	lengths	path
6	22	1	keep_all	119	eth:ethertype:ip:tcp:tls
8	22	1	keep_all	80	eth:ethertype:ip:tcp:tls
9	22,22	2	keep_all,keep_all	1625,4	eth:ethertype:ip:tcp:tls:x509sat:x509sat:x509sat:x509sat:x509sat:x509sat:x509sat:x509sat:x509ce:x509ce:x509ce:pkix1implicit:x509sat:x509sat:x509sat:x509sat:x509sat:x509sat:x509ce:x509ce:ns_cert_exts:x509ce:x509sat:x509ce:pkix1implicit:x509ce:tls
11	22,20,22	3	keep_all,keep_all,keep_all	134,1,36	eth:ethertype:ip:tcp:tls
12	20,22	2	keep_all,keep_all	1,36	eth:ethertype:ip:tcp:tls
14	23	1	mask_payload	1166	eth:ethertype:ip:tcp:tls
15	23	1	mask_payload	256	eth:ethertype:ip:tcp:tls
16	23	1	mask_payload	2068	eth:ethertype:ip:tcp:tls
18	23	1	mask_payload	1662	eth:ethertype:ip:tcp:tls
21	23	1	mask_payload	1543	eth:ethertype:ip:tcp:tls
51	23	1	mask_payload	955	eth:ethertype:ip:tcp:tls
56	22	1	keep_all	151	eth:ethertype:ip:tcp:tls
61	22,20,22	3	keep_all,keep_all,keep_all	74,1,36	eth:ethertype:ip:tcp:tls
62	20,22	2	keep_all,keep_all	1,36	eth:ethertype:ip:tcp:tls
63	23	1	mask_payload	1096	eth:ethertype:ip:tcp:tls
66	22	1	keep_all	124	eth:ethertype:ip:tcp:tls
67	23	1	mask_payload	246	eth:ethertype:ip:tcp:tls
68	23	1	mask_payload	2068	eth:ethertype:ip:tcp:tls
70	23	1	mask_payload	1678	eth:ethertype:ip:tcp:tls
73	23	1	mask_payload	1391	eth:ethertype:ip:tcp:tls
75	22	1	keep_all	80	eth:ethertype:ip:tcp:tls
76	22,22	2	keep_all,keep_all	1603,4	eth:ethertype:ip:tcp:tls:x509sat:x509sat:x509sat:x509sat:x509sat:x509sat:x509sat:x509sat:x509ce:x509ce:x509ce:pkix1implicit:x509sat:x509ce:x509sat:x509sat:x509sat:x509sat:x509sat:x509sat:x509ce:x509ce:x509ce:x509ce:x509ce:tls
78	22,20,22	3	keep_all,keep_all,keep_all	134,1,36	eth:ethertype:ip:tcp:tls
79	20,22	2	keep_all,keep_all	1,36	eth:ethertype:ip:tcp:tls
80	23	1	mask_payload	235	eth:ethertype:ip:tcp:tls
85	23	1	mask_payload	939	eth:ethertype:ip:tcp:tls
86	23	1	mask_payload	145	eth:ethertype:ip:tcp:tls
88	23	1	mask_payload	1019	eth:ethertype:ip:tcp:tls
90	23,23	2	mask_payload,mask_payload	313,224	eth:ethertype:ip:tcp:tls
91	23	1	mask_payload	1020	eth:ethertype:ip:tcp:tls
93	23,23	2	mask_payload,mask_payload	313,207	eth:ethertype:ip:tcp:tls
94	23	1	mask_payload	1021	eth:ethertype:ip:tcp:tls
99	22	1	keep_all	156	eth:ethertype:ip:tcp:tls
100	23,23	2	mask_payload,mask_payload	313,198	eth:ethertype:ip:tcp:tls
102	22,20,22	3	keep_all,keep_all,keep_all	74,1,36	eth:ethertype:ip:tcp:tls
103	20,22	2	keep_all,keep_all	1,36	eth:ethertype:ip:tcp:tls
104	23	1	mask_payload	1022	eth:ethertype:ip:tcp:tls
107	23,23	2	mask_payload,mask_payload	313,186	eth:ethertype:ip:tcp:tls
109	23	1	mask_payload	1023	eth:ethertype:ip:tcp:tls
111	23,23	2	mask_payload,mask_payload	313,204	eth:ethertype:ip:tcp:tls
113	23	1	mask_payload	1024	eth:ethertype:ip:tcp:tls
115	23,23	2	mask_payload,mask_payload	291,202	eth:ethertype:ip:tcp:tls
117	23	1	mask_payload	1312	eth:ethertype:ip:tcp:tls
119	23,23	2	mask_payload,mask_payload	257,860	eth:ethertype:ip:tcp:tls
122	23	1	mask_payload	2068	eth:ethertype:ip:tcp:tls
125	23	1	mask_payload	2068	eth:ethertype:ip:tcp:tls
128	23	1	mask_payload	2068	eth:ethertype:ip:tcp:tls
131	23	1	mask_payload	2068	eth:ethertype:ip:tcp:tls
132	23	1	mask_payload	2068	eth:ethertype:ip:tcp:tls
135	23	1	mask_payload	2068	eth:ethertype:ip:tcp:tls
137	23	1	mask_payload	1912	eth:ethertype:ip:tcp:tls
140	23	1	mask_payload	2068	eth:ethertype:ip:tcp:tls
143	23	1	mask_payload	2068	eth:ethertype:ip:tcp:tls
146	23	1	mask_payload	2068	eth:ethertype:ip:tcp:tls
149	23	1	mask_payload	2068	eth:ethertype:ip:tcp:tls
150	23	1	mask_payload	1178	eth:ethertype:ip:tcp:tls
152	23	1	mask_payload	1092	eth:ethertype:ip:tcp:tls
154	23	1	mask_payload	1059	eth:ethertype:ip:tcp:tls
156	23	1	mask_payload	235	eth:ethertype:ip:tcp:tls
157	23	1	mask_payload	939	eth:ethertype:ip:tcp:tls
159	23	1	mask_payload	145	eth:ethertype:ip:tcp:tls
162	23	1	mask_payload	1412	eth:ethertype:ip:tcp:tls
164	23,23	2	mask_payload,mask_payload	307,263	eth:ethertype:ip:tcp:tls
